COUNTY,Date,CASE_STATUS,Cases,Deaths,Cases.Cumulative,Deaths.Cumulative,Updated
Cheboygan,7/15/2020,Confirmed,0,0,30,2,2020/09/03 14:15:23
Cheboygan,7/16/2020,Confirmed,2,0,32,2,2020/09/03 14:15:23
Cheboygan,7/17/2020,Confirmed,0,0,32,2,2020/09/03 14:15:23
Cheboygan,7/18/2020,Confirmed,1,0,33,2,2020/09/03 14:15:23
Cheboygan,7/19/2020,Confirmed,0,0,33,2,2020/09/03 14:15:23
Cheboygan,7/20/2020,Confirmed,0,0,33,2,2020/09/03 14:15:23
Cheboygan,7/21/2020,Confirmed,1,0,34,2,2020/09/03 14:15:23
Cheboygan,7/22/2020,Confirmed,1,0,35,2,2020/09/03 14:15:23
Cheboygan,7/23/2020,Confirmed,1,0,36,2,2020/09/03 14:15:23
Cheboygan,7/24/2020,Confirmed,0,0,36,2,2020/09/03 14:15:23
Cheboygan,7/25/2020,Confirmed,0,0,36,2,2020/09/03 14:15:23
Cheboygan,7/26/2020,Confirmed,0,0,36,2,2020/09/03 14:15:23
Cheboygan,7/27/2020,Confirmed,2,0,38,2,2020/09/03 14:15:23
Cheboygan,7/28/2020,Confirmed,0,0,38,2,2020/09/03 14:15:23
Cheboygan,7/29/2020,Confirmed,1,0,39,2,2020/09/03 14:15:23
Cheboygan,7/30/2020,Confirmed,2,0,41,2,2020/09/03 14:15:23
Cheboygan,7/31/2020,Confirmed,0,0,41,2,2020/09/03 14:15:23
Cheboygan,8/1/2020,Confirmed,0,0,41,2,2020/09/03 14:15:23
Cheboygan,8/2/2020,Confirmed,1,0,42,2,2020/09/03 14:15:23
Cheboygan,8/3/2020,Confirmed,0,0,42,2,2020/09/03 14:15:23
Cheboygan,8/4/2020,Confirmed,1,0,43,2,2020/09/03 14:15:23
Cheboygan,8/5/2020,Confirmed,0,0,43,2,2020/09/03 14:15:23
Cheboygan,8/6/2020,Confirmed,1,0,44,2,2020/09/03 14:15:23
Cheboygan,8/7/2020,Confirmed,1,0,45,2,2020/09/03 14:15:23
Cheboygan,8/8/2020,Confirmed,1,0,46,2,2020/09/03 14:15:23
Cheboygan,8/9/2020,Confirmed,0,0,46,2,2020/09/03 14:15:23
Cheboygan,8/10/2020,Confirmed,2,0,48,2,2020/09/03 14:15:23
Cheboygan,8/11/2020,Confirmed,1,0,49,2,2020/09/03 14:15:23
Cheboygan,8/12/2020,Confirmed,1,0,50,2,2020/09/03 14:15:23
Cheboygan,8/13/2020,Confirmed,0,0,50,2,2020/09/03 14:15:23
Cheboygan,8/14/2020,Confirmed,1,0,51,2,2020/09/03 14:15:23
Cheboygan,8/15/2020,Confirmed,2,0,53,2,2020/09/03 14:15:23
Cheboygan,8/16/2020,Confirmed,2,0,55,2,2020/09/03 14:15:23
Cheboygan,8/17/2020,Confirmed,2,0,57,2,2020/09/03 14:15:23
Cheboygan,8/18/2020,Confirmed,2,0,59,2,2020/09/03 14:15:23
Cheboygan,8/19/2020,Confirmed,1,0,60,2,2020/09/03 14:15:23
Cheboygan,8/20/2020,Confirmed,2,0,62,2,2020/09/03 14:15:23
Cheboygan,8/21/2020,Confirmed,0,0,62,2,2020/09/03 14:15:23
Cheboygan,8/22/2020,Confirmed,1,0,63,2,2020/09/03 14:15:23
Cheboygan,8/23/2020,Confirmed,2,0,65,2,2020/09/03 14:15:23
Cheboygan,8/24/2020,Confirmed,1,0,66,2,2020/09/03 14:15:23
Cheboygan,8/25/2020,Confirmed,0,0,66,2,2020/09/03 14:15:23
Cheboygan,8/26/2020,Confirmed,0,0,66,2,2020/09/03 14:15:23
Cheboygan,8/27/2020,Confirmed,0,0,66,2,2020/09/03 14:15:23
Cheboygan,8/28/2020,Confirmed,0,0,66,2,2020/09/03 14:15:23
Cheboygan,8/29/2020,Confirmed,0,0,66,2,2020/09/03 14:15:23
Cheboygan,8/30/2020,Confirmed,0,0,66,2,2020/09/03 14:15:23
Cheboygan,8/31/2020,Confirmed,1,0,67,2,2020/09/03 14:15:23
Cheboygan,9/1/2020,Confirmed,0,0,67,2,2020/09/03 14:15:23
Cheboygan,9/2/2020,Confirmed,0,0,67,2,2020/09/03 14:15:23
Cheboygan,9/3/2020,Confirmed,0,0,67,2,2020/09/03 14:15:23
Chippewa,3/1/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/2/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/3/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/4/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/5/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/6/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/7/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/8/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/9/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/10/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/11/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/12/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/13/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/14/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/15/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/16/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/17/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/18/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/19/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/20/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/21/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/22/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/23/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/24/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/25/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/26/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/27/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/28/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/29/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/30/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,3/31/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,4/1/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,4/2/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,4/3/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,4/4/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,4/5/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Chippewa,4/6/2020,Confirmed,1,0,1,0,2020/09/03 14:15:23
Chippewa,4/7/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Chippewa,4/8/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Chippewa,4/9/2020,Confirmed,1,0,2,0,2020/09/03 14:15:23
Chippewa,4/10/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/11/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/12/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/13/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/14/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/15/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/16/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/17/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/18/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/19/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/20/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/21/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/22/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/23/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/24/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/25/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/26/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/27/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/28/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/29/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,4/30/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/1/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/2/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/3/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/4/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/5/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/6/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/7/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/8/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/9/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/10/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/11/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/12/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/13/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/14/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/15/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/16/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/17/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/18/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/19/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/20/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/21/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/22/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/23/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/24/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/25/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/26/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/27/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/28/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/29/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/30/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,5/31/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/1/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/2/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/3/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/4/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/5/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/6/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/7/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/8/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/9/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/10/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/11/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/12/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/13/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/14/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/15/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/16/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/17/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/18/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/19/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/20/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/21/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/22/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Chippewa,6/23/2020,Confirmed,3,0,5,0,2020/09/03 14:15:23
Chippewa,6/24/2020,Confirmed,1,0,6,0,2020/09/03 14:15:23
Chippewa,6/25/2020,Confirmed,0,0,6,0,2020/09/03 14:15:23
Chippewa,6/26/2020,Confirmed,0,0,6,0,2020/09/03 14:15:23
Chippewa,6/27/2020,Confirmed,1,0,7,0,2020/09/03 14:15:23
Chippewa,6/28/2020,Confirmed,0,0,7,0,2020/09/03 14:15:23
Chippewa,6/29/2020,Confirmed,2,0,9,0,2020/09/03 14:15:23
Chippewa,6/30/2020,Confirmed,2,0,11,0,2020/09/03 14:15:23
Chippewa,7/1/2020,Confirmed,1,0,12,0,2020/09/03 14:15:23
Chippewa,7/2/2020,Confirmed,0,0,12,0,2020/09/03 14:15:23
Chippewa,7/3/2020,Confirmed,0,0,12,0,2020/09/03 14:15:23
Chippewa,7/4/2020,Confirmed,0,0,12,0,2020/09/03 14:15:23
Chippewa,7/5/2020,Confirmed,1,0,13,0,2020/09/03 14:15:23
Chippewa,7/6/2020,Confirmed,1,0,14,0,2020/09/03 14:15:23
Chippewa,7/7/2020,Confirmed,1,0,15,0,2020/09/03 14:15:23
Chippewa,7/8/2020,Confirmed,3,0,18,0,2020/09/03 14:15:23
Chippewa,7/9/2020,Confirmed,0,0,18,0,2020/09/03 14:15:23
Chippewa,7/10/2020,Confirmed,0,0,18,0,2020/09/03 14:15:23
Chippewa,7/11/2020,Confirmed,0,0,18,0,2020/09/03 14:15:23
Chippewa,7/12/2020,Confirmed,0,0,18,0,2020/09/03 14:15:23
Chippewa,7/13/2020,Confirmed,0,0,18,0,2020/09/03 14:15:23
Chippewa,7/14/2020,Confirmed,0,0,18,0,2020/09/03 14:15:23
Chippewa,7/15/2020,Confirmed,0,0,18,0,2020/09/03 14:15:23
Chippewa,7/16/2020,Confirmed,1,0,19,0,2020/09/03 14:15:23
Chippewa,7/17/2020,Confirmed,0,0,19,0,2020/09/03 14:15:23
Chippewa,7/18/2020,Confirmed,0,0,19,0,2020/09/03 14:15:23
Chippewa,7/19/2020,Confirmed,0,0,19,0,2020/09/03 14:15:23
Chippewa,7/20/2020,Confirmed,0,0,19,0,2020/09/03 14:15:23
Chippewa,7/21/2020,Confirmed,0,0,19,0,2020/09/03 14:15:23
Chippewa,7/22/2020,Confirmed,0,0,19,0,2020/09/03 14:15:23
Chippewa,7/23/2020,Confirmed,0,0,19,0,2020/09/03 14:15:23
Chippewa,7/24/2020,Confirmed,0,0,19,0,2020/09/03 14:15:23
Chippewa,7/25/2020,Confirmed,2,0,21,0,2020/09/03 14:15:23
Chippewa,7/26/2020,Confirmed,0,0,21,0,2020/09/03 14:15:23
Chippewa,7/27/2020,Confirmed,1,0,22,0,2020/09/03 14:15:23
Chippewa,7/28/2020,Confirmed,0,0,22,0,2020/09/03 14:15:23
Chippewa,7/29/2020,Confirmed,1,0,23,0,2020/09/03 14:15:23
Chippewa,7/30/2020,Confirmed,2,0,25,0,2020/09/03 14:15:23
Chippewa,7/31/2020,Confirmed,1,0,26,0,2020/09/03 14:15:23
Chippewa,8/1/2020,Confirmed,1,0,27,0,2020/09/03 14:15:23
Chippewa,8/2/2020,Confirmed,0,0,27,0,2020/09/03 14:15:23
Chippewa,8/3/2020,Confirmed,0,0,27,0,2020/09/03 14:15:23
Chippewa,8/4/2020,Confirmed,1,0,28,0,2020/09/03 14:15:23
Chippewa,8/5/2020,Confirmed,0,0,28,0,2020/09/03 14:15:23
Chippewa,8/6/2020,Confirmed,1,0,29,0,2020/09/03 14:15:23
Chippewa,8/7/2020,Confirmed,1,0,30,0,2020/09/03 14:15:23
Chippewa,8/8/2020,Confirmed,2,0,32,0,2020/09/03 14:15:23
Chippewa,8/9/2020,Confirmed,0,0,32,0,2020/09/03 14:15:23
Chippewa,8/10/2020,Confirmed,1,0,33,0,2020/09/03 14:15:23
Chippewa,8/11/2020,Confirmed,0,0,33,0,2020/09/03 14:15:23
Chippewa,8/12/2020,Confirmed,0,0,33,0,2020/09/03 14:15:23
Chippewa,8/13/2020,Confirmed,0,0,33,0,2020/09/03 14:15:23
Chippewa,8/14/2020,Confirmed,0,0,33,0,2020/09/03 14:15:23
Chippewa,8/15/2020,Confirmed,0,0,33,0,2020/09/03 14:15:23
Chippewa,8/16/2020,Confirmed,0,0,33,0,2020/09/03 14:15:23
Chippewa,8/17/2020,Confirmed,2,0,35,0,2020/09/03 14:15:23
Chippewa,8/18/2020,Confirmed,0,0,35,0,2020/09/03 14:15:23
Chippewa,8/19/2020,Confirmed,0,0,35,0,2020/09/03 14:15:23
Chippewa,8/20/2020,Confirmed,1,0,36,0,2020/09/03 14:15:23
Chippewa,8/21/2020,Confirmed,0,0,36,0,2020/09/03 14:15:23
Chippewa,8/22/2020,Confirmed,0,0,36,0,2020/09/03 14:15:23
Chippewa,8/23/2020,Confirmed,0,0,36,0,2020/09/03 14:15:23
Chippewa,8/24/2020,Confirmed,0,0,36,0,2020/09/03 14:15:23
Chippewa,8/25/2020,Confirmed,0,0,36,0,2020/09/03 14:15:23
Chippewa,8/26/2020,Confirmed,1,0,37,0,2020/09/03 14:15:23
Chippewa,8/27/2020,Confirmed,2,0,39,0,2020/09/03 14:15:23
Chippewa,8/28/2020,Confirmed,0,0,39,0,2020/09/03 14:15:23
Chippewa,8/29/2020,Confirmed,2,0,41,0,2020/09/03 14:15:23
Chippewa,8/30/2020,Confirmed,0,0,41,0,2020/09/03 14:15:23
Chippewa,8/31/2020,Confirmed,1,0,42,0,2020/09/03 14:15:23
Chippewa,9/1/2020,Confirmed,1,0,43,0,2020/09/03 14:15:23
Chippewa,9/2/2020,Confirmed,0,0,43,0,2020/09/03 14:15:23
Chippewa,9/3/2020,Confirmed,0,0,43,0,2020/09/03 14:15:23
Clare,3/1/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/2/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/3/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/4/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/5/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/6/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/7/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/8/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/9/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/10/2020,Confirmed,0,0,0,0,2020/09/03 14:15:23
Clare,3/11/2020,Confirmed,1,0,1,0,2020/09/03 14:15:23
Clare,3/12/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/13/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/14/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/15/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/16/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/17/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/18/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/19/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/20/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/21/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/22/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/23/2020,Confirmed,0,0,1,0,2020/09/03 14:15:23
Clare,3/24/2020,Confirmed,1,0,2,0,2020/09/03 14:15:23
Clare,3/25/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Clare,3/26/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Clare,3/27/2020,Confirmed,0,0,2,0,2020/09/03 14:15:23
Clare,3/28/2020,Confirmed,1,0,3,0,2020/09/03 14:15:23
Clare,3/29/2020,Confirmed,0,0,3,0,2020/09/03 14:15:23
Clare,3/30/2020,Confirmed,1,0,4,0,2020/09/03 14:15:23
Clare,3/31/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Clare,4/1/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Clare,4/2/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Clare,4/3/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Clare,4/4/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Clare,4/5/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Clare,4/6/2020,Confirmed,0,0,4,0,2020/09/03 14:15:23
Clare,4/7/2020,Confirmed,1,0,5,0,2020/09/03 14:15:23
Clare,4/8/2020,Confirmed,1,1,6,1,2020/09/03 14:15:23
Clare,4/9/2020,Confirmed,0,0,6,1,2020/09/03 14:15:23
Clare,4/10/2020,Confirmed,0,0,6,1,2020/09/03 14:15:23
Clare,4/11/2020,Confirmed,2,0,8,1,2020/09/03 14:15:23
Clare,4/12/2020,Confirmed,0,0,8,1,2020/09/03 14:15:23
Clare,4/13/2020,Confirmed,1,0,9,1,2020/09/03 14:15:23
Clare,4/14/2020,Confirmed,0,0,9,1,2020/09/03 14:15:23
Clare,4/15/2020,Confirmed,0,0,9,1,2020/09/03 14:15:23
Clare,4/16/2020,Confirmed,0,0,9,1,2020/09/03 14:15:23
Clare,4/17/2020,Confirmed,0,0,9,1,2020/09/03 14:15:23
Clare,4/18/2020,Confirmed,1,0,10,1,2020/09/03 14:15:23
Clare,4/19/2020,Confirmed,0,0,10,1,2020/09/03 14:15:23
Clare,4/20/2020,Confirmed,0,0,10,1,2020/09/03 14:15:23
Clare,4/21/2020,Confirmed,0,0,10,1,2020/09/03 14:15:23
Clare,4/22/2020,Confirmed,1,0,11,1,2020/09/03 14:15:23
Clare,4/23/2020,Confirmed,0,0,11,1,2020/09/03 14:15:23
Clare,4/24/2020,Confirmed,0,0,11,1,2020/09/03 14:15:23
Clare,4/25/2020,Confirmed,0,0,11,1,2020/09/03 14:15:23
Clare,4/26/2020,Confirmed,0,0,11,1,2020/09/03 14:15:23
Clare,4/27/2020,Confirmed,0,0,11,1,2020/09/03 14:15:23
Clare,4/28/2020,Confirmed,0,0,11,1,2020/09/03 14:15:23
Clare,4/29/2020,Confirmed,0,0,11,1,2020/09/03 14:15:23
Clare,4/30/2020,Confirmed,1,0,12,1,2020/09/03 14:15:23
Clare,5/1/2020,Confirmed,0,0,12,1,2020/09/03 14:15:23
Clare,5/2/2020,Confirmed,0,1,12,2,2020/09/03 14:15:23
Clare,5/3/2020,Confirmed,0,0,12,2,2020/09/03 14:15:23
Clare,5/4/2020,Confirmed,0,0,12,2,2020/09/03 14:15:23
Clare,5/5/2020,Confirmed,0,0,12,2,2020/09/03 14:15:23
Clare,5/6/2020,Confirmed,1,0,13,2,2020/09/03 14:15:23
Clare,5/7/2020,Confirmed,0,0,13,2,2020/09/03 14:15:23
Clare,5/8/2020,Confirmed,1,0,14,2,2020/09/03 14:15:23
Clare,5/9/2020,Confirmed,0,0,14,2,2020/09/03 14:15:23
Clare,5/10/2020,Confirmed,1,0,15,2,2020/09/03 14:15:23
Clare,5/11/2020,Confirmed,0,0,15,2,2020/09/03 14:15:23
Clare,5/12/2020,Confirmed,0,0,15,2,2020/09/03 14:15:23
Clare,5/13/2020,Confirmed,1,0,16,2,2020/09/03 14:15:23
Clare,5/14/2020,Confirmed,0,0,16,2,2020/09/03 14:15:23
Clare,5/15/2020,Confirmed,0,0,16,2,2020/09/03 14:15:23
Clare,5/16/2020,Confirmed,0,0,16,2,2020/09/03 14:15:23
Clare,5/17/2020,Confirmed,0,0,16,2,2020/09/03 14:15:23
Clare,5/18/2020,Confirmed,0,0,16,2,2020/09/03 14:15:23
Clare,5/19/2020,Confirmed,1,0,17,2,2020/09/03 14:15:23
Clare,5/20/2020,Confirmed,0,0,17,2,2020/09/03 14:15:23
Clare,5/21/2020,Confirmed,1,0,18,2,2020/09/03 14:15:23
Clare,5/22/2020,Confirmed,1,0,19,2,2020/09/03 14:15:23
Clare,5/23/2020,Confirmed,0,0,19,2,2020/09/03 14:15:23
Clare,5/24/2020,Confirmed,1,0,20,2,2020/09/03 14:15:23
Clare,5/25/2020,Confirmed,0,0,20,2,2020/09/03 14:15:23
Clare,5/26/2020,Confirmed,0,0,20,2,2020/09/03 14:15:23
Clare,5/27/2020,Confirmed,0,0,20,2,2020/09/03 14:15:23
Clare,5/28/2020,Confirmed,0,0,20,2,2020/09/03 14:15:23
Clare,5/29/2020,Confirmed,1,0,21,2,2020/09/03 14:15:23
Clare,5/30/2020,Confirmed,0,0,21,2,2020/09/03 14:15:23
Clare,5/31/2020,Confirmed,0,0,21,2,2020/09/03 14:15:23
Clare,6/1/2020,Confirmed,0,0,21,2,2020/09/03 14:15:23
Clare,6/2/2020,Confirmed,2,0,23,2,2020/09/03 14:15:23
Clare,6/3/2020,Confirmed,0,0,23,2,2020/09/03 14:15:23
Clare,6/4/2020,Confirmed,0,0,23,2,2020/09/03 14:15:23
Clare,6/5/2020,Confirmed,0,0,23,2,2020/09/03 14:15:23
Clare,6/6/2020,Confirmed,0,0,23,2,2020/09/03 14:15:23
Clare,6/7/2020,Confirmed,0,0,23,2,2020/09/03 14:15:23
Clare,6/8/2020,Confirmed,0,0,23,2,2020/09/03 14:15:23
Clare,6/9/2020,Confirmed,0,0,23,2,2020/09/03 14:15:23
Clare,6/10/2020,Confirmed,1,0,24,2,2020/09/03 14:15:23
Clare,6/11/2020,Confirmed,1,0,25,2,2020/09/03 14:15:23
Clare,6/12/2020,Confirmed,0,0,25,2,2020/09/03 14:15:23
Clare,6/13/2020,Confirmed,0,0,25,2,2020/09/03 14:15:23
Clare,6/14/2020,Confirmed,0,0,25,2,2020/09/03 14:15:23
Clare,6/15/2020,Confirmed,0,0,25,2,2020/09/03 14:15:23
Clare,6/16/2020,Confirmed,1,0,26,2,2020/09/03 14:15:23
Clare,6/17/2020,Confirmed,1,0,27,2,2020/09/03 14:15:23
Clare,6/18/2020,Confirmed,0,0,27,2,2020/09/03 14:15:23
Clare,6/19/2020,Confirmed,0,0,27,2,2020/09/03 14:15:23
Clare,6/20/2020,Confirmed,0,0,27,2,2020/09/03 14:15:23
Clare,6/21/2020,Confirmed,0,0,27,2,2020/09/03 14:15:23
Clare,6/22/2020,Confirmed,0,0,27,2,2020/09/03 14:15:23
Clare,6/23/2020,Confirmed,0,1,27,3,2020/09/03 14:15:23
